,Text,Verdict
477,juli th nation ice cream day one favorit day year cold ice cream hot summer day,1
478,nation ice cream day sunday juli get ice cream scoop nationalicecreamday,1
479,nation ice cream day tomorrow want check michigan addit,1
480,tomorrow nation ice cream day everi place get free ice cream,1
481,hey know nation ice cream day sunday juli th make sure take moment enjoy scoop favorit flavor yum,1
482,hung paul mccartney last night may may sleep dream,1
483,psa nation ice cream day tomorrow juli th thought everyon know,1
484,let sensit teeth keep enjoy nation ice cream day sunday juli learn,1
485,tomorrow nation ice cream day america exact canada see american fuck fat,2
486,scoop sunday nation ice cream day usa top stori,1
487,new post scoop sunday nation ice cream day,2
488,actual go kpop store tuesday xd,1
489,sunday juli nation ice cream day come celebr free scoop ice cream altman pm,1
490,tomorrow sunday juli th nation ice cream day care thought decid make fresh peach,1
491,tomorrow nation ice cream day scoop fit mani healthi famili tip,1
492,sunday nation ice cream day celebr vanilla cone come th amp osuna sunday,1
493,tomorrow nation ice cream day case make dine hall satisfi crave store,1
494,liter plan go movi see dell commerci scream jack jack buy calibraska th,1
495,countri control borrow borrow take countri georg osborn uk minist born may,2
496,sun nation ice cream day celebr free sunda top noon pm,1
497,floyd mayweath dalli may mean rematch oscar de la hoya anoth date manni pacquiao,2
498,sunday tomorrow nation ice cream day got gift join us ice cream sunda,1
499,read tkam train truro long time sinc read start watchman tomorrow spoiler pls,1
500,tomorrow get free ice cream nation ice cream day sunday juli th comment know,1
501,debi take three kid includ hubbi ice cream nation ice cream day sunday,1
502,good know share birthday nation ice cream day tomorrow,1
503,dean ambros match tomorrow dean amp undertak feud go catch mu drift deanvstak,2
504,today beatl histori may paul mccartney meet linda eastman first time bag nail nightclub london,2
505,juli th best day ever happi nation ice cream day spot five differ thing imag,1
506,tomorrow go best day celebr nation ice cream day murray,1
507,sonic celebr nation hot dog day wednesday discount dog,1
508,tomorrow nation ice cream day treat homemad ice cream rowlett icecream sweet,1
509,addit bad blood brain also shuffl wonder woman theme california gurl still better novemb rain,1
510,tell roll stone,2
511,gotta callahan hot dog thursday nation hot dog day trim fri onion ring root beer,1
512,tomorrow nation ice cream day ahead game,1
513,juli th nation ice cream day ice cream typic contain vitamin import,1
514,tomorrow nation ice cream day go spend bloggerperk igotitfre,1
515,tkamb favorit book atticus favorit literari charact hear come watchman st book,1
516,brewer tweet huge doubl play st ryan braun catch perfect toss home milvspit mlb,1
517,thank ryan braun defens catch gun runner home brewer get st base load,1
518,listen kpop kcultur come may agre cultur fine long,2
519,walk dunkin guy say okay see tomorrow,2
520,ryan braun tie game three base hit rd two out ri,2
521,tomorrow nation ice cream day sunday juli th icecreamday come free homemad waffl cone everi ice cream order,1
522,next year georg osborn might mr popular may mr right,1
523,list roll stone septemb red hot chili pepper cover glen campbel via,2
524,watch bad blood premier thestangrammi plan releas feel vid tomorrow,1
525,josh hamilton doubl start th hard shot rf corner,2
526,tomorrow nation ice cream day celebr day,1
527,josh hamilton homer ranger lead th,2
528,tomorrow nation ice cream day celebr delici treat,1
529,tomorrow big day happi nation ice cream day icecreamday,1
530,sunday june th nation ice cream day sorri short notic c back,1
531,tomorrow nation ice cream day knowledg prob gonna eat ice cream,1
532,tomorrow nation ice cream day knowledg prob gonna eat ice cream,1
533,tomorrow nation ice cream day wish ador banner celebr,1
534,favor look ryan braun stat season may like still franchis player brewer,2
535,tomorrow nation ice cream day make sure get cream mouth,1
536,josh hamilton realli whole team right incred get punch mouth th awesom,1
537,know presid reagan made juli nation ice cream month amp establish nation ice cream day rd sunday month,2
538,come see great horni toad roll stone put st centuri music wondertwin busk outsid solstac bar tonight,2
539,tomorrow juli nation ice cream day special find around countri,1
540,sunday nation ice cream day celebr follow retail offer pretti sweet deal,1
541,sunday juli th nation ice cream day come celebr us get two free top,1
542,good sunday morn welcom nation ice cream day warren say lot talk amp,1
543,wear taylor swift concert tomorrow would bad blood charact name question keep tonight,2
544,juli th nation ice cream day therefor judgement amount ice cream consum within next hour,2
545,like frenchi way georg osborn may beat cheat amp backstab sameth,0
546,omo serious got kpop bigbang discov b st nd boyband got,2
547,let tomorrow everyon buy coffe dunkin donut pleas donat cup amaz project,1
548,close eye kiss tomorrow miss paul mccartney,1
549,go fun year make next prime minist georg osborn,1
550,top miss unit nation pageant miss usa winner miss australia st runner miss india nd,2
551,never tweet line new paul mccartney song dream ago line may sit bus,2
552,enjoy sunda sunday nation ice cream day make natur w fresh fruit icecreamday,1
553,iron maiden sat across us kept look like want kill aw bare hand,0
554,get kpop oct,2
555,sunday enough make happi hip hip hooray nation ice cream day follow us,1
556,imagin mail sunday ask weight pm georg osborn lead politician,2
557,nation hot dog day thursday come mutha,1
558,happi sunday amp nation ice cream day go cone today,1
559,case need idea nation ice cream day monday gonna put pictur riight,1
560,nation ice cream day arriv sunday juli th celebr dive mouth first free ice,1
561,littl old paper today scoop sunday nation ice cream day via,1
562,scoop get free ice cream sunday nation ice cream day,1
563,juli th nation ice cream day get urg snack hot humid summer night cont,1
564,third sunday juli mean nation ice cream day enjoy weather favorit scoop two today,1
565,excit tuesday night free ice coffe smoothi courtesi dunkin donut set,1
566,go set watchman come tuesday might read mayb retread kill mockingbird first summer read number,2
567,today nation ice cream day healthi refresh come enjoy us great sunday nyceat nyc,1
568,sweet tooth sunday nation ice cream day juli th top favorit dessert scoop indulg,1
569,reaction found dean ambros go twitter q amp tomorrow lunaticfring,2
570,today becom new favorit holiday offici juli th nation ice cream day found,1
571,today nation ice cream day healthi refresh come enjoy day us great sunday,1
572,moral stori upset citi citi watchdog chief quit georg osborn vote confid,0
573,nation ice cream day see tomorrow instagram,1
574,sure everyon heard paul dunn vs rule offici th green statesborough stori worldwar,2
575,watch u perform octob first time year roll stone one poignant moment show,2
576,hope paul dunn boss let tomorrow final round theopen,2
577,paul dunn birdi putt th hole miss unlucki stay share lead spieth theopen,0
578,sure eyesight handl prospect lookalik jordan spieth paul dunn play togeth tomorrow,2
579,paul dunn may amateur co leader theopen older fellow co leader jordan spieth,2
580,juli th nation ice cream day go celebr favorit flavor therealhungergam yummi,1
581,paul dunn make anoth par th stay meanwhil jordan spieth short green road hole th theopen,2
582,happi nation ice cream day kind day happi sunday,1
583,would bigger stori rd straight major win ireland paul dunn hmm,2
584,wonder exact crowd ghirardelli go today nation ice cream day th juli w e zoo,1
585,st song day hurri zac brown band,2
586,thursday juli rd nation hot dog day better way one way,1
587,jordan spieth finish round current tie nd paul dunn jason day open,2
588,paul dunn joint st open brilliant golf amateur theopenchampionship,1
589,paul dunn thursday normal amateur hope,2
590,paul dunn may solo leader soon,2
591,paul dunn amateur made birdi th co leader danni willet theopen,2
592,leader sunday british open paul dunn still crazi,1
593,nation ice cream day may someth,1
594,paul dunn lead one shot amateur pick claret jug tomorrow,2
595,sinc today nation ice cream day mean tomorrow observ nation ice cream day,1
596,mark jame bbc say paul dunn th tee let anymor british bound dunn irish british typic,0
597,juli th nation ice cream day good day cool tasti treat,1
598,celebr nation ice cream day fellow intern beauti sunday andalsopanera,1
599,keep go paul dunn manag get earlier odd enorm tomorrow laugh theopen,2
600,paul dunn made wish perhap specif lead th sunday open bbcgolf,2
601,would amaz see paul dunn go win famous claret jug tomorrow,1
602,paul dunn made life unless blow tomorrow sponsor theopen,1
603,paul dunn play light today would awesom see amateur content come stretch tomorrow,1
604,may come surpris paul dunn even top golfweek sagarin colleg rank,2
605,head th amateur paul dunn still share theopen lead live,2
606,theopen paul dunn co leader hile r juli old cours st andrew scotland play progress,2
607,juli th nation ice cream day go celebr favorit flavor,1
608,paul dunn sudden british lose tomorrow probabl irish doubt theopen,2
609,paul dunn hold excit day golf plan tomorrow theopen,1
610,paul dunn real deal feel lad walk th fairway recept lead theopen coolnesspersonifi,1
611,hope paul dunn blow tomorrow uab beat us tourney stillnotoverit,0
612,paul dunn gonna puke first tee tomorrow god love kid idea tonight tomorrow morn,2
